use,car
1.1553833333333332,0.0
1.1209166666666668,0.0
0.7774666666666666,0.0
0.6762666666666666,0.0
0.6153,0.0
0.5220833333333332,0.0
0.6798333333333332,0.0
0.7050166666666666,0.0
0.7849,0.0
0.3881,0.0
0.4661833333333332,0.0
0.4464,0.0
0.6643666666666665,0.0
0.7590833333333331,0.0
2.5632333333333333,1.3332666666666668
7.747266666666666,6.7772
8.0551,6.8024
2.861866666666667,1.7726166666666667
8.238183333333334,6.803683333333333
8.286883333333332,6.819616666666667
8.741333333333333,6.809966666666666
7.69985,6.879266666666666
7.502616666666666,6.920733333333333
2.462816666666667,1.5208666666666668
