use,car
0.27605,0.0
0.2396833333333333,0.0
0.2288833333333333,0.0
0.18681666666666666,0.0
0.20318333333333327,0.0
0.21188333333333328,0.0
0.21526666666666666,0.0
0.1710333333333333,0.0
0.19478333333333328,0.0
0.21811666666666665,0.0
0.20366666666666666,0.0
0.2037,0.0
0.22826666666666665,0.0
0.22276666666666664,0.0
0.19116666666666665,0.0
0.20308333333333328,0.0
0.21368333333333328,0.0
0.19715,0.0
0.1839666666666666,0.0
0.21105,0.0
0.21436666666666665,0.0
0.195,0.0
0.18926666666666664,0.0
0.22005,0.0
