use,car
0.7493166666666666,0.0
0.6180666666666667,0.0
0.5725166666666666,0.0
0.5354333333333332,0.0
0.6087833333333332,0.0
0.5752166666666666,0.0
0.6035,0.0
0.5973,0.0
0.6466333333333332,0.0
0.69215,0.0
0.6130833333333332,0.0
0.6067166666666666,0.0
0.6048833333333332,0.0
0.7499833333333331,0.0
1.0320333333333331,0.0
0.9479333333333332,0.0
0.8174833333333331,0.0
1.0105,0.0
0.87175,0.0
0.5828666666666666,0.0
1.2401166666666668,0.0
2.726933333333333,0.0
1.7503333333333333,0.0
1.2725833333333332,0.0
