use,car
7.533816666666666,6.945133333333333
7.665116666666665,7.0094
7.8628166666666655,7.0284
7.671733333333333,7.0586166666666665
7.604583333333332,7.044266666666666
7.591116666666665,7.029983333333333
6.8735833333333325,6.3444666666666665
1.1950833333333333,0.0
1.3897333333333333,0.0
0.5212833333333332,0.00155
0.55185,0.00185
0.8596,0.002133333333333333
0.7744333333333331,0.0022666666666666664
0.6611666666666666,0.0028166666666666665
1.5575666666666668,6.666666666666666e-05
2.93075,0.0
1.2677666666666667,0.0010833333333333333
2.149166666666667,0.0
1.10925,0.0006
1.6835666666666669,0.0
1.7152833333333333,0.0
1.1524,0.0
0.7142666666666666,0.0
0.7839333333333331,0.0
