use,car
0.3079333333333333,0.0
0.2782,0.0
0.2854833333333333,0.0
0.2931666666666666,0.0
0.2513333333333333,0.0
0.28755,0.0
0.3250666666666666,0.0
2.5366666666666666,0.0
1.9842,5e-05
0.6827166666666666,0.0
1.6925,0.0
0.90975,0.0005
0.3500333333333333,0.0004
0.45465,0.0005
0.5626666666666666,0.00025
0.3118666666666666,0.0002
0.2451833333333333,0.0
0.20906666666666665,0.0
0.5147833333333331,0.0
0.45225,0.0
0.4733666666666666,0.0
0.44246666666666656,0.0
0.3901833333333333,0.0
0.2961166666666666,0.0
