use,car
0.4678666666666666,0.0
0.40091666666666653,0.0
0.2861,0.0
0.29825,0.0
0.2536166666666666,0.0
0.29715,0.0
0.2996166666666666,0.0
0.27075,0.0
0.47655,0.0
0.3098666666666666,0.0007
0.2878666666666666,0.0032
0.4158333333333333,0.003983333333333333
0.5240333333333332,0.0035333333333333328
0.44211666666666655,0.0039
0.3562166666666666,0.0044
0.2985166666666666,0.004166666666666667
0.3007666666666666,0.004
0.2427666666666666,0.004
0.37301666666666655,0.0020666666666666663
0.4601833333333333,0.0
0.4658333333333332,0.0
0.4928166666666666,0.0
0.4698833333333332,0.0
0.2911333333333333,0.0
