use,car
1.6969833333333333,1.3509166666666668
8.16135,6.880816666666666
7.2942166666666655,6.926783333333333
7.796533333333333,6.895216666666666
7.393533333333333,6.89455
7.660783333333333,6.923466666666666
2.6963666666666666,2.24335
1.6498,0.0
1.20425,0.0
1.43085,0.0
1.1450833333333332,0.00035
1.8625833333333333,0.0001
1.1164666666666667,0.0012
2.534416666666667,5e-05
2.3490333333333333,0.0
2.431233333333333,0.0
2.031133333333333,0.0
2.0300166666666666,0.0
1.9079666666666668,0.0
2.015483333333333,0.0
1.0336833333333333,0.0
2.190383333333333,0.0
5.25415,4.4463
8.363566666666665,6.791583333333333
