use,car
0.2553166666666666,0.0
0.7556166666666666,0.0
0.21843333333333328,0.0001
0.6886333333333332,0.0
0.2607166666666666,0.0
0.6020333333333332,0.0
0.2723166666666666,0.0
0.8829,0.0
0.6818333333333332,0.0
2.254916666666667,0.0
2.47195,0.00018333333333333334
1.443366666666667,0.0001
2.217,0.00015
1.99705,0.0004666666666666666
1.3714333333333333,0.00105
0.7785666666666666,0.0015
1.2959833333333333,5e-05
1.2848166666666667,0.0
1.2957166666666668,0.0
1.7281833333333332,0.0
1.5888,0.0
0.9186333333333332,0.0
0.8394333333333331,0.0
1.181266666666667,0.0
