use,car
7.64095,7.006433333333333
7.20525,6.9835
2.6234,2.0779666666666667
0.5798,0.0
0.53875,0.0
0.4619166666666666,0.0
0.6719833333333332,0.0
0.576,0.0
0.7163333333333332,0.0
0.5338166666666666,0.0
0.7240833333333332,0.0
0.4707833333333332,0.0022666666666666664
0.5539166666666666,0.0013666666666666666
0.7816166666666666,0.0005166666666666666
1.1176,0.0
1.07655,0.0
0.8230666666666666,0.0
0.8579333333333331,0.0
0.7771666666666666,0.0
0.79555,0.0
0.5347833333333332,0.0
0.5886666666666666,0.0
1.0793,0.0
0.2794833333333333,0.0
