use,car
3.14265,0.00085
3.095883333333333,0.0009
2.81025,0.0
3.567883333333333,0.0009
3.7466166666666663,0.0022333333333333333
3.1206666666666667,0.0012
3.8537166666666662,0.0027666666666666664
3.7133166666666666,0.003733333333333333
5.730766666666667,0.005933333333333333
9.59795,0.00925
4.6542666666666666,0.0052
2.912433333333333,0.0
2.604233333333333,0.0007
2.5103166666666668,0.0002
0.7593666666666666,0.00185
1.12005,0.0
0.5379,0.0
1.82795,0.0
1.9562166666666667,0.0
2.242716666666667,0.0
2.0573,0.0007
2.01255,0.0
1.3290333333333333,0.0003333333333333333
2.738,0.0004333333333333333
