use,car
0.7246333333333332,0.0
0.4259833333333333,0.0
0.4686166666666666,0.0
0.5454,0.0
0.39456666666666657,0.0
0.37801666666666656,0.0
0.5288833333333331,0.0
3.4171,2.9403333333333332
7.387933333333333,7.000366666666666
7.26225,6.96315
2.8244333333333334,1.24465
0.9198833333333332,0.0
0.7228166666666666,0.0
0.4094333333333333,0.0
0.7211,0.0
0.8262166666666666,0.0
0.7887333333333331,0.0
0.6379166666666666,0.0
1.9934666666666667,0.0001333333333333333
2.688466666666667,0.0
2.002,0.0
1.0620333333333332,0.0
7.084283333333333,6.552
7.721483333333333,6.8778
