use,car
0.3117833333333333,0.0
0.6107166666666666,0.0
0.3540333333333333,0.0
0.6182833333333332,0.0
0.3473,0.0
0.43885,0.0
0.5937333333333332,0.0
0.8831333333333331,0.0
0.5065,0.0
0.8366,0.0
0.8218,0.0
0.2665333333333333,0.0
0.4878166666666666,0.00025
0.5097166666666666,0.0002
0.6432833333333332,0.0
0.7044666666666666,0.0
1.33565,0.0
0.6553333333333332,0.0
0.47695,0.0
1.8888666666666667,0.00011666666666666668
1.5971333333333333,0.0
1.1502666666666668,0.0
1.3696166666666667,0.0
1.2235833333333332,0.0
