use,car
0.2520666666666666,0.0
0.5308666666666666,0.0
0.2905666666666666,0.0
0.2503666666666666,0.0
0.2705666666666666,0.0
0.5191666666666666,0.0
0.6945,0.0
3.003083333333333,0.002133333333333333
2.61745,0.0018166666666666663
2.9212833333333332,0.002
4.02195,0.0032166666666666663
4.836766666666667,0.00455
4.0239666666666665,0.00365
2.9703,0.0018333333333333333
0.9901333333333332,0.0
0.40795,0.0
0.3022,0.0
0.7842333333333331,0.0
1.5812,0.0
1.7022666666666668,0.0
2.6555,0.0009166666666666666
2.200833333333333,0.9344333333333332
7.26895,7.091733333333333
7.297233333333333,7.104916666666666
