use,car
1.3823666666666667,0.0
1.2908333333333333,0.0
0.8686333333333331,0.0
0.9739333333333332,0.0
1.04385,0.0
0.8974333333333331,0.0
0.5866166666666666,0.0
0.8276166666666666,0.0
0.9165333333333332,0.0
0.5336833333333332,0.0
1.0881,0.00125
1.3151,0.0011833333333333331
0.786883333333333,0.0024
1.7955333333333332,0.0004666666666666666
1.5727,0.0004
1.78225,0.0
2.05225,0.0
1.337883333333333,0.0009833333333333332
2.1012,0.0
1.4297166666666667,0.0
1.586833333333333,0.0
1.148016666666667,0.0
1.5722,0.0
0.7463166666666666,0.0
