use,car
1.3366166666666668,0.0
2.3537833333333333,0.0009333333333333332
2.0646166666666668,0.0
1.2018,0.0
2.23215,0.0
2.316616666666667,0.00095
1.5097666666666667,0.0
2.8409666666666666,0.0009333333333333332
2.3244833333333332,0.0
1.68765,0.00035
0.9348833333333332,0.0012
2.7504666666666666,0.0009333333333333332
1.77885,0.0002
2.027133333333333,0.00045
1.7435833333333333,0.0007
1.5964166666666668,0.00255
1.9898833333333332,0.0
1.8957333333333333,0.0001
3.6187666666666662,0.0008833333333333332
1.8914666666666669,0.0
3.789383333333333,0.0010333333333333332
3.745383333333333,0.0010166666666666666
1.6985833333333331,0.0
3.04175,0.00015
