use,car
0.8791333333333331,0.0
0.9386333333333332,5e-05
0.5301833333333332,0.0
0.7161333333333332,0.0
0.8817333333333331,0.0
0.6027,0.0
0.4373333333333333,0.00095
0.93355,0.00065
1.55585,0.0
1.4999166666666668,0.0003
1.6607,5e-05
1.5361166666666668,0.0011833333333333331
2.093916666666667,0.0
1.5491333333333333,0.0015833333333333333
1.8339833333333333,0.00041666666666666664
2.3533666666666666,0.0
2.2894666666666668,0.0007833333333333333
2.940933333333333,0.0
3.033666666666667,0.0
2.61055,0.0
1.6884333333333332,0.0
1.9300166666666667,0.0
0.5797333333333332,0.0
1.3117666666666667,0.0
