use,car
0.60615,0.0
0.8013666666666666,0.0
0.48415,0.0
0.2710166666666666,0.0
0.2672333333333333,0.0
0.2374833333333333,0.0
0.39981666666666654,0.0
2.05425,0.0
2.3682333333333334,0.0002
2.99435,0.0018666666666666664
4.0919,0.0027166666666666663
4.637216666666666,0.0029333333333333334
3.7975666666666665,0.0013666666666666666
4.689083333333333,0.002483333333333333
1.8004,0.00015
0.3173333333333333,0.0
0.52265,0.0
1.1990166666666668,0.0
0.8108,0.0
0.749,0.0
0.3361,0.0
0.4714333333333332,0.0
0.2885333333333333,0.0
0.2644,0.0
