use,car
0.7547333333333331,0.0
1.9296166666666668,0.0
0.4247166666666666,0.0
0.5851833333333332,0.0
0.5033,0.0
0.3797833333333333,0.0
0.3738833333333333,0.0
0.4596,0.0
0.4785833333333332,0.0
0.5675333333333332,0.0007
0.54025,0.00185
0.5503333333333332,0.002633333333333333
0.5269666666666666,0.0027166666666666663
0.7354666666666665,0.0017333333333333333
0.7965166666666667,0.0013166666666666665
1.143233333333333,0.0021666666666666666
0.8739333333333331,0.0014166666666666666
1.0309166666666667,0.0009
1.2383333333333333,0.0004
1.1718,0.0
0.8058166666666666,0.0
0.7241333333333332,0.0
0.5523666666666666,0.0
0.4349833333333333,0.0
