use,car
7.261483333333333,7.094383333333333
7.27155,7.109833333333333
7.304366666666666,7.1151
7.257966666666666,7.101516666666666
1.7402666666666669,1.5147666666666668
0.2827666666666666,0.0
0.4685833333333332,0.0
1.0304,6.666666666666666e-05
1.8462666666666667,0.0
0.90555,0.0
2.8627333333333334,0.0012166666666666667
0.8165,0.0
2.016383333333333,0.0
0.7538,0.0
1.96045,0.0
1.03805,0.0
3.033516666666667,0.0012833333333333332
4.096666666666667,0.0024
4.628183333333332,0.002983333333333333
1.6157,0.0
4.063233333333333,0.003033333333333333
2.259983333333333,0.0
3.8781,0.0012
1.3508166666666668,0.0
