use,car
0.4598333333333333,0.0
0.9649833333333332,0.0
0.4132833333333333,0.0
0.7502333333333331,0.0
0.57985,0.0
0.5026,0.0
0.6644,0.0
0.4782833333333332,0.0
0.8460666666666666,0.0
1.10225,0.0
1.2806833333333332,0.0005833333333333333
0.8842,0.0017
1.09625,0.00075
0.9644,0.0021166666666666664
1.0344666666666669,0.0025166666666666666
0.81745,0.00185
1.95985,0.0
2.061583333333333,0.0
1.7391333333333332,0.00045
2.680833333333333,0.0
2.5277833333333333,0.0
1.11475,0.0
0.40165,0.0
0.7698833333333331,0.0
