use,car
1.4867666666666668,0.0
1.4671333333333332,0.0
1.549,0.0
0.5653,0.0
1.0519666666666667,0.0
0.4035333333333333,0.0
0.8906,0.0
0.4327333333333333,0.0
0.9277833333333332,0.0
1.0630166666666667,0.0
1.174316666666667,0.0
0.5271666666666666,0.0034
1.7857166666666668,0.00085
0.9749,0.0017833333333333332
1.7100333333333333,0.0005833333333333333
1.40995,0.0017833333333333332
2.142666666666667,6.666666666666666e-05
3.1681166666666667,0.0
3.0362,0.0
2.943583333333333,0.0
2.960033333333333,0.0
2.87905,0.0
2.7403166666666667,0.0
2.25905,0.0
