use,car
7.433716666666665,6.852616666666666
3.45855,2.1137
0.38141666666666657,0.0
1.1424,0.0
0.37505,0.0
1.0228166666666667,0.0
1.7316333333333331,1.415266666666667
2.1029666666666667,0.9789666666666664
1.4551833333333333,6.666666666666666e-05
0.8186333333333331,0.0
1.7330166666666669,0.0
0.8491166666666666,0.0
1.1508666666666667,0.0
1.75415,0.0
2.5949666666666666,0.0
2.000233333333333,0.0
2.268733333333333,0.0
2.2815166666666666,0.0
2.392116666666667,0.0
2.050133333333333,0.0
1.455,0.0
1.7738166666666668,0.0
5.11735,3.5067166666666667
5.627766666666666,4.191016666666666
