use,car
1.40115,0.0
0.5995666666666666,0.0
0.40391666666666654,0.0
0.40695,0.0
0.2957,0.0
0.2511833333333333,0.0
0.297,0.0
0.5655833333333332,0.0
0.52605,0.0
0.44196666666666656,0.0
0.4366833333333333,0.0
0.31205,0.0
0.4959333333333332,0.0
0.5393333333333332,0.0
1.1359333333333332,0.0
0.6829833333333332,0.0
0.7297833333333332,0.0
1.5112,0.0
1.21845,0.0
0.6608166666666666,0.0
1.429266666666667,0.6995333333333332
7.419766666666666,6.935216666666666
7.15265,6.9516
7.474016666666666,7.051366666666667
