use,car
0.37716666666666654,0.0
0.9075,0.0
0.5785666666666666,0.0
0.63915,0.0
0.6509,0.0
0.5191833333333332,0.0
0.5059,0.0
0.626,0.0
0.8985333333333331,0.0
1.4994833333333333,0.0
1.7938666666666667,0.00015
2.1303666666666667,0.00045
1.97225,0.00105
1.58035,0.0015333333333333332
3.1053333333333333,0.0
2.495616666666667,0.001
2.4297166666666667,0.0004666666666666666
2.278633333333333,0.0009666666666666666
3.1015333333333333,5e-05
2.832616666666667,0.0
2.6530666666666667,0.0
1.9919333333333331,0.0
1.404283333333333,0.0
1.66585,0.0
