use,car
0.4043833333333333,0.0
0.5962666666666666,0.0
0.2260833333333333,0.0
0.6762333333333332,0.0
0.2659833333333333,0.0
0.2464666666666666,0.0
0.8057,0.0
0.846333333333333,0.0
0.39371666666666655,0.0
1.0853833333333331,0.0
0.6837166666666666,0.0
0.7492333333333331,0.0
0.4777666666666666,0.0
0.9083666666666665,0.0
0.9932833333333332,0.0
2.817483333333333,0.0
0.8412666666666666,0.0
1.8438166666666669,0.0
1.5907166666666668,0.0
1.4017666666666668,0.0
0.8696166666666666,0.0
1.23725,0.0
1.4047333333333332,0.0
0.6812166666666666,0.0
