use,car
0.2119,0.0
0.19106666666666666,0.0
0.19893333333333327,0.0
0.21798333333333328,0.0
0.2064,0.0
0.17981666666666665,0.0
0.20911666666666665,0.0
0.21938333333333326,0.0
0.19028333333333328,0.0
0.185,0.0
0.20416666666666666,0.0
0.21173333333333327,0.0
0.1703333333333333,0.0
0.20273333333333327,0.0
0.21001666666666666,0.0
0.19566666666666666,0.0
0.17695,0.0
0.2103333333333333,0.0
0.307,0.0
0.8900666666666666,0.0
0.6485333333333332,0.0
8.922233333333333,0.009316666666666666
13.18758333333333,0.015216666666666665
4.921316666666667,0.0053
