use,car
1.0584166666666668,0.0
0.6705333333333332,0.0
1.321416666666667,0.0
0.36906666666666654,0.0
1.1056833333333331,0.0
0.5622166666666666,0.0
0.8204666666666666,0.0
1.0053666666666663,0.0
0.9523333333333333,0.0
1.8151666666666668,0.0
1.7786333333333333,0.0
1.66135,0.0
1.4397833333333332,0.0
1.3175333333333332,0.0012333333333333332
1.851883333333333,0.0012333333333333332
3.01165,0.0
1.4238,0.0016
3.018066666666667,0.0
2.59555,0.0
1.8302333333333332,0.0
1.5127833333333331,0.0
0.7540833333333331,0.0
0.6665,0.0
1.0263,0.0
