use,car
0.6271,0.0
0.42585,0.0
0.5584333333333332,0.0
0.5445,0.0
0.38551666666666656,0.0
0.7101,0.0
0.3547833333333333,0.0
0.4519,0.0
0.8498,0.0
0.3638166666666666,0.0
0.7360333333333332,0.0
0.68565,0.0
0.7371833333333332,0.0
0.6244333333333332,0.0
0.6177833333333332,0.0
0.65855,0.0
0.6425833333333332,0.0
0.8454833333333331,0.0
6.855183333333333,5.95075
7.539566666666666,7.00145
7.775133333333333,6.9697
7.7260833333333325,7.02325
7.631366666666666,7.005816666666666
9.131633333333331,7.048083333333333
