use,car
0.9115333333333332,0.0
1.0072,0.0
0.2622833333333333,0.0
1.0016833333333333,0.0
0.71775,0.0
0.3649166666666666,0.0
0.7952666666666666,0.0
0.2338833333333333,0.0
0.9358166666666664,0.0
0.9164,0.0
0.4233333333333333,0.002833333333333333
1.1852166666666668,0.0009833333333333332
1.0680333333333332,0.0007166666666666666
0.5542833333333332,0.0019166666666666663
1.5364166666666668,6.666666666666666e-05
0.7017166666666667,0.0014166666666666666
1.4308666666666667,0.0
0.9263166666666665,0.0017833333333333332
1.5587166666666668,0.0
0.86585,0.0
1.14125,0.0
1.1393333333333333,0.0
0.8203833333333331,0.0
1.19535,0.0
