use,car
1.8552833333333332,0.0
1.5346666666666668,0.0
1.3295,0.0
1.30695,0.0
1.28445,0.0
1.32145,0.0
2.2045833333333333,0.00085
1.9793333333333332,0.00085
1.5582333333333331,0.0
0.5650166666666666,0.0
1.98665,0.0
5.251983333333333,0.00385
3.7931666666666666,0.0012666666666666666
4.436616666666667,0.0029166666666666664
3.6680833333333327,0.00205
0.5406333333333332,0.0
0.6924666666666666,0.0
0.7397833333333331,0.0
1.31895,0.0
1.5753,0.0
4.142416666666667,2.621516666666667
8.34105,6.956733333333333
8.400366666666665,7.031
8.722166666666666,7.025783333333333
