use,car
1.0500333333333332,0.0
0.4576333333333333,0.0
0.59155,0.0
0.33625,0.0
0.6159166666666666,0.0
0.4869166666666666,0.0
0.5095166666666666,0.0
0.8783,0.0
0.5827166666666665,0.0
0.29775,0.0
0.4429333333333333,0.0
0.45145,0.0
0.2631666666666666,0.0
0.5578166666666666,0.0
0.7035666666666666,0.0
1.1954166666666668,0.0
0.5158666666666666,0.0
0.5319666666666666,0.0
6.5759333333333325,5.577683333333333
7.98295,6.8388833333333325
7.414383333333332,6.875
7.5472,6.90885
7.19915,6.95895
7.6449333333333325,6.878283333333333
