use,car
0.9822666666666664,0.0
0.5045,0.0
0.7145666666666666,0.0
0.7000166666666666,0.0
0.5930166666666666,0.0
0.8017833333333331,0.0
0.485,0.0
1.0160166666666663,0.0
0.5308666666666666,0.0
0.2896666666666666,0.00035
0.3147,0.0017833333333333332
0.5037833333333332,0.0013833333333333332
0.2502833333333333,0.0025666666666666663
0.5167166666666666,0.0029
0.4982,0.0029666666666666665
0.3563666666666666,0.0032
0.7288333333333332,0.0017166666666666667
0.764683333333333,0.0018
0.814083333333333,0.0
2.0443,0.0
1.0208,0.0
1.13545,0.0
0.746483333333333,0.0
0.75465,0.0
