use,car
0.7404166666666666,0.0
1.1149,0.0
0.5765666666666666,0.0
1.1447166666666668,0.0
0.3766833333333333,0.0
1.0431,0.0
0.6381333333333332,0.0
0.7318666666666666,0.0
1.0757666666666668,0.0
0.3897,0.0
1.65535,0.0
0.7618166666666666,0.0
2.0301666666666667,0.0
1.1163,0.0
2.151533333333333,0.0
1.6058,0.0
1.8484166666666668,0.0
5.804283333333333,3.447583333333333
8.916333333333332,6.694466666666666
8.00035,6.829766666666666
8.6319,6.827283333333333
8.9445,6.853916666666667
9.393916666666666,6.88725
9.3175,6.901766666666666
