var-01,var-02,var-03,var-04,var-05
0.0026713107,0.011441947,0.013314444,0.007654521,0.009367347
0.0020170524,0.010291589,0.03204084,0.0067431037,0.010082019
0.0022137787,0.011368966,0.01258849,0.0050978,0.014414383
0.0012004569,0.00833622,0.015838223,0.006182657,0.0112515325
0.0016022008,0.00923308,0.018593866,0.0052357223,0.011156812
0.0017500044,0.013119253,0.026463952,0.007562011,0.014864801
0.00063884404,0.012884992,0.06470888,0.01167075,0.013006588
0.0013649659,0.009766695,0.028717238,0.005902676,0.0141850505
0.0015126079,0.008177636,0.019790115,0.0043997113,0.008022529
0.0023788486,0.010977707,0.02182125,0.0049112546,0.013893409
0.0011436265,0.0068114437,0.01384606,0.0040473696,0.0073417397
0.0024973871,0.010172543,0.016573787,0.008257149,0.009496166
0.0008243696,0.0074325497,0.01673037,0.008536454,0.0061614853
0.0018730187,0.011123042,0.021762194,0.008774661,0.010373091
0.0016807878,0.0074295774,0.007011325,0.009955714,0.0040278677
0.0023277292,0.013684875,0.024915999,0.009731707,0.01322285
0.002820624,0.012667137,0.014106766,0.010831208,0.009353659
0.0008769652,0.006449849,0.01572229,0.0048739878,0.0077412752
0.0017928187,0.009285752,0.010359332,0.0051511982,0.010031052
0.0006107469,0.0057663782,0.012272759,0.0054998873,0.007123893
0.0015211109,0.010105359,0.012904847,0.01090285,0.008154252
0.0018785966,0.009316716,0.014771805,0.006010357,0.009864156
0.0014069955,0.008721674,0.013753237,0.00839136,0.008322467
0.0014849871,0.011163004,0.021995097,0.009987362,0.0041697575
0.0024228792,0.010730506,0.013910946,0.0069882986,0.010183234
0.0005914118,0.0045179147,0.025600124,0.0029080117,0.0034754814
0.0022479491,0.011571154,0.017705405,0.009888342,0.009210507
0.00081507006,0.007946769,0.016697366,0.00750492,0.009003393
0.0017980825,0.009391888,0.015809506,0.005129549,0.010221208
0.0012765132,0.010922194,0.020011913,0.009909111,0.016185565
0.0010918198,0.008147412,0.016757132,0.005425157,0.0074318754
0.00075343484,0.011488548,0.05362707,0.008776144,0.0132711865
0.00083514536,0.016791882,0.072446845,0.011699228,0.018240342
0.0010066587,0.00923571,0.024136353,0.0073149865,0.00943539
0.0015452635,0.010875444,0.02308737,0.009213345,0.013879691
0.0018399584,0.010874216,0.013895665,0.009963133,0.012440545
0.002646078,0.015606935,0.018142683,0.011634483,0.015327388
0.0009617938,0.0077212206,0.01854374,0.0054410337,0.007928074
0.0020932348,0.011022939,0.018916003,0.008317778,0.011204028
0.0031660786,0.014360703,0.013395775,0.010927381,0.009523616
0.0017299816,0.007845854,0.015636573,0.005420634,0.011548526
0.0008738834,0.016435599,0.07610598,0.013100262,0.01632288
0.003013978,0.015435223,0.021727106,0.0138202505,0.007965281
0.001202466,0.009021091,0.021242017,0.007850205,0.015217227
0.0013645953,0.012627214,0.042541638,0.010543264,0.009684139
0.0019492819,0.012069403,0.042946372,0.009116714,0.0045810873
0.0019105659,0.010037593,0.0146203935,0.0048459484,0.012835529
0.0022388187,0.012730212,0.017802598,0.012412861,0.010058068
0.0017522469,0.011408578,0.014403652,0.00776161,0.008166098
0.00064078526,0.006668934,0.018388875,0.0052896533,0.009991267
0.0005218132,0.0062141255,0.022740008,0.0060297465,0.0058708037
0.0011089303,0.017331766,0.047702372,0.015348894,0.018564038
0.0008764324,0.006367955,0.027527036,0.0056254403,0.006166549
0.0016262911,0.009332949,0.021265542,0.0041832314,0.012169817
0.0013282389,0.0074208784,0.008737544,0.0059112725,0.004506925
0.0015559518,0.010150796,0.017401218,0.009113084,0.008596651
0.0015549432,0.008708294,0.013213989,0.005455465,0.007152053
0.0011308611,0.009059657,0.015785957,0.008855567,0.0087839225
0.0011078881,0.014719959,0.04832704,0.011152153,0.016802557
0.0012604533,0.010389456,0.030690148,0.008443668,0.009804715
0.0006054954,0.0049357954,0.021887897,0.003547126,0.004762368
0.0011804783,0.008360191,0.014412847,0.0050528785,0.01353677
0.00094108144,0.00854432,0.012167666,0.0057796882,0.012371213
0.0026062718,0.012164737,0.012622638,0.008816627,0.008431004
0.0011068147,0.013339087,0.021259291,0.012171894,0.016926484
0.002210664,0.010760427,0.014405391,0.007475916,0.010287221
