epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,354.1008,9.8591,94.3483,249.8933,0.0000,0.0090,100.0000
2.0000,335.5143,9.8963,83.6968,241.9211,0.0000,0.0030,100.0000
3.0000,334.1792,9.9775,86.4358,237.7658,0.0000,0.0030,100.0000
4.0000,326.3897,11.7569,80.2020,234.4308,0.0000,0.0030,100.0000
5.0000,324.6039,11.8574,85.5079,227.2387,0.0000,0.0030,100.0000
6.0000,322.6055,11.8491,82.6788,228.0776,0.0000,0.0030,100.0000
7.0000,321.0484,11.8831,81.4838,227.6815,0.0000,0.0010,100.0000
8.0000,320.8549,11.9198,81.4743,227.4610,0.0000,0.0010,100.0000
9.0000,320.4403,11.9889,81.8539,226.5976,0.0000,0.0010,100.0000
10.0000,320.0184,11.9798,82.3408,225.6979,0.0000,0.0010,100.0000
10.0000,112.3135,11.9798,82.2940,18.0398,0.0000,0.0090,1.0000
10.0000,112.3159,11.9798,82.2948,18.0413,1.0000,0.0090,1.0000
