mu-01,mu-02,mu-03,mu-04,mu-05
0.95199394,0.90212,-0.111892,-0.45045483,-0.8066854
-0.87662244,0.88800216,1.2421038,1.4454967,-0.6913617
-0.42911977,1.9884747,-0.2711956,-0.0037599336,0.5903857
-0.27031437,-0.036907345,0.22275648,-0.040876538,0.18006277
-0.9806676,0.77324194,0.98533857,-0.24206658,0.16516823
0.6090261,1.8480145,-0.20644887,3.017922,-0.51280665
-2.118544,-1.6952288,-0.10377082,0.12936637,0.5649373
-1.1025608,0.5976325,1.1067072,1.7921058,0.4831598
0.26808587,0.58416134,0.7005886,0.77948016,0.08486035
-0.6673281,1.815262,0.67098016,0.5625451,0.20305766
0.9351151,0.06971253,0.7921773,0.7113557,0.03232541
-0.10268613,0.6269807,0.6846539,-0.9716927,-0.8863817
0.5260769,-1.2958527,-0.4057434,0.108791135,-0.68075377
0.014099158,0.81233174,-0.03315759,0.20291464,-0.55275655
0.16524479,-0.13100296,0.5067736,-3.2428548,-0.7951532
0.24285701,1.3740157,-0.84995294,0.85659814,-0.6913779
0.4385316,0.47650057,-1.4614999,-0.8383435,-1.1188602
0.36812985,-0.47253934,0.760831,0.031938024,0.19102351
0.1306209,1.0700527,-0.31872487,-1.8383508,0.7335696
0.39069718,-1.0872604,-0.235505,-0.5800577,0.70397466
0.75885844,-0.5115765,-1.4360294,-0.32118225,-0.9353209
0.45030263,0.87219787,0.29704544,0.5166926,-0.50106955
0.14449662,-0.44990394,-0.27897325,0.0949226,-0.77584654
0.06389588,-0.70802665,0.055222977,-1.4552925,-1.7877805
-0.22121996,1.5198911,0.29140297,0.27807775,-0.6534133
0.11321219,-1.3558997,1.7753382,-0.59840953,0.052036244
0.1111766,0.49577782,0.5251337,-0.5085685,-1.0731831
-0.4931237,-1.1020107,-0.2818013,-0.37746432,-0.08626605
0.36287504,1.3501072,1.0865312,0.30262554,-0.0835811
-1.0956273,0.15156281,-0.5980097,0.42289016,0.18626462
1.7380602,0.08295636,0.021239031,-0.22909331,-0.077690676
-2.1040838,-1.0510458,0.312659,-0.54745555,0.8397542
-1.7251505,-1.0242757,0.11359745,0.28799984,0.8481307
0.9979575,0.32946482,-0.17487144,1.5748165,-0.36419004
-1.4266053,0.62496436,0.76206946,0.49496347,-0.26546896
-0.31155464,1.0202234,-0.66712844,1.521085,-0.54066503
-1.1909198,1.8246297,-1.2263005,2.4939566,-0.5774121
0.7064179,0.08731861,-0.24199717,0.12033608,0.1769199
-0.14800891,0.6785243,-0.77464134,-0.61036164,-0.15025176
0.87002033,1.3608025,-0.93943435,-0.6360094,-1.2854531
-0.7618519,0.5180176,0.37831795,-1.5099647,0.4178331
-1.8629848,-1.1442356,0.003553344,1.0864424,0.42271948
-0.2620504,0.6041442,-1.320739,-0.81197476,-1.8938532
-1.3383182,0.19714797,0.4988434,0.45794258,0.38089737
-1.0345017,-0.634816,-0.27743623,0.97057045,-1.0274382
-0.51695406,-0.8488569,1.3579534,0.19287543,-2.582389
0.005658649,1.4313616,0.14496718,0.8420997,0.11382043
-0.50098926,0.39826676,-1.464185,-1.0656934,-0.7871046
-0.88151485,0.599753,0.46455872,-2.2492304,-0.07533257
-0.12667307,-0.5110972,0.5912108,0.96624815,0.99956506
-0.51892775,-1.7109674,0.40756214,-0.06798429,-0.1418754
-1.4745437,-0.7549002,-1.0162597,1.459953,0.23048942
-0.40091085,-0.9969722,1.4121146,0.34529978,-0.5496107
-0.6306422,1.2013928,0.9946735,0.53674954,0.6001468
2.31091,-0.9498669,0.17890419,-1.0485326,-1.0375841
0.32137746,-0.37911162,-0.9658591,-0.13133696,-0.8113352
-0.09378142,0.16344818,0.1485231,-0.9809019,-0.49564242
1.3143674,-0.6155545,-0.35435867,1.1243815,-0.633558
-2.3332932,-0.27241707,0.07899588,-0.47264957,0.6756513
-0.80814844,-0.58491963,0.29691124,0.44286203,-0.9545635
0.087528445,-1.2038478,1.5754052,-0.09509149,0.023561545
-0.26939937,0.4268137,-0.20672387,-0.38921118,0.93198663
0.0019638166,-0.033968166,-0.748493,0.1568655,1.0768723
1.0677768,0.5535495,-0.70499974,-0.15151022,-1.4589772
-1.6715378,0.005948238,-1.0236712,-0.6650319,0.897007
0.5700063,0.6045322,-0.45997122,0.09138743,-0.6950352
0.61131364,-0.5205277,0.45977184,-0.05222439,-0.09875389
-0.67245483,1.0866967,2.828106,-0.24876435,-0.9400642
-0.5667819,-1.3730031,0.2038952,1.2483066,0.20576625
0.8639081,0.5894824,-0.38279507,0.44732502,-1.0869074
-0.31875032,0.9965062,-0.12521923,-0.92024213,0.072138816
0.26974538,-1.0564193,-0.022903018,-0.20366593,-0.6530006
-0.47069085,-0.840065,0.48100573,0.34977132,0.112029105
0.75486624,1.6456873,-1.0116181,0.030565804,0.8819383
0.4427037,-0.103392534,-0.5075834,-0.14889717,-1.285579
0.2725068,0.21543023,-0.6203586,0.16987911,0.56044316
0.19932579,1.1368856,-1.6295248,-2.7439098,-1.8060794
-1.1511335,-0.5295477,0.36810195,-0.53645694,-0.1651841
-0.24427748,-0.68154126,-0.49527836,0.4888816,-0.64914495
1.6430656,-0.11094647,-1.1649089,0.8695266,-0.80870706
0.76524144,0.15043366,-0.05655958,0.1318591,0.11945135
-0.15009338,0.6325001,-0.67104447,1.794077,0.17197643
1.4002723,-0.37300205,-0.043731008,0.86076427,0.5067578
0.5147627,-1.9830534,0.16554265,0.41172057,-1.9524586
-0.013434447,0.8115917,0.5491535,1.020412,0.035884105
0.084672526,1.1488903,0.85049397,-0.9441118,-1.0231769
0.06594696,0.5872644,-0.78016096,-0.5506816,0.8429884
-0.9029548,0.20418015,-1.9293047,1.0772718,0.91389287
2.113491,-1.0273453,0.73719656,-0.752988,-0.75295323
0.99469084,0.50420064,-0.93072414,0.41898832,1.1085196
0.6602552,0.51753855,0.17139728,-0.47695103,-1.3258467
0.6981852,-0.36322784,0.13856806,-0.28276145,-0.75038487
-0.8551793,-0.3446674,0.74289274,-0.5185822,-1.4091733
-0.5359535,0.22709876,0.22516298,-1.7005559,-0.21365923
1.2076269,-0.8057392,0.6897779,0.4378913,-0.5557856
-0.65441716,1.8000993,1.1277363,0.09054389,1.135087
-1.411207,-0.15545085,0.12298018,-0.3441841,-1.1936524
0.4696638,-0.4922959,0.06174547,0.17004533,-0.5744062
0.861278,-0.12354121,2.4003086,-0.49197447,0.32565194
-2.1791315,0.121540666,-0.1386979,-0.70995116,0.6304771
0.119403355,-0.2788517,-1.4166933,-0.16037731,-2.013361
-0.10782058,-0.18502945,-0.27336517,0.08042122,-0.6556083
-1.0275126,0.22897509,0.77009374,0.88055176,0.9310895
-0.5562921,0.9934734,-0.8212789,0.3664738,-0.98168695
0.503051,0.5094691,0.0579273,0.27602217,-0.2916809
-0.17813066,0.8717742,-1.6952484,-1.3675389,0.68546283
-0.59338325,1.6859906,0.31134313,0.800668,0.5214323
2.0634441,-1.1972904,0.796666,0.91582245,-0.48468882
-1.0295745,-1.1129602,-1.4596033,-0.4264862,-0.5397218
-0.2537789,-1.2369366,-0.14614643,0.61743087,0.5311299
1.8453515,0.546296,0.49641898,0.75807905,-0.85384893
0.1913631,-0.027873613,-0.7030214,-0.58573467,-1.2570131
-0.66210365,-0.8328274,-1.1501989,-0.74331623,0.811318
0.49464756,0.71241593,-1.4488595,-0.923223,-1.5951655
0.17674568,-0.2972567,1.9350115,0.6262419,-0.18957071
-1.3440526,-0.39727738,-0.12615126,-0.6181279,-0.927582
-0.79269135,0.79246557,-0.58495563,0.28097194,0.40668648
0.5818833,0.33513963,-0.5018465,-0.2797221,-0.95009977
0.49438816,1.6655512,0.44366738,-1.0137289,1.814651
-0.89143515,-1.5481801,-0.89305973,0.63851947,0.6787591
0.1540378,0.37974036,-1.4443669,2.0096312,-0.47673622
-1.2117618,0.55226123,-0.27416256,1.0706575,-0.636047
-0.8794381,1.1029414,1.0419513,0.6266833,0.50345653
1.0970666,-0.47099206,1.83638,0.2669085,-1.4004362
0.2629007,0.53469574,0.6298517,0.012858855,-0.82835346
-0.6965717,0.91259915,-0.108620435,0.33156765,0.24033186
1.5973123,-0.39045322,2.0480788,-0.4208311,-0.0139942765
1.5340688,-1.2589196,0.38200703,0.61247045,0.062714495
-0.40833253,-0.3943214,2.937219,-0.86030996,-1.535537
0.34748605,-0.21193466,-0.2550398,-0.23116088,-0.8162421
1.2203507,0.47436464,-1.6768296,-0.055014066,-0.5999173
0.330365,-0.17748883,-0.37491146,0.8823869,-1.2442169
1.587511,-1.6052705,0.5684001,0.42507753,0.3419142
0.87665296,-0.91915387,1.6971412,-1.1131748,0.22567627
1.6128463,0.9858644,-0.79011005,0.37793598,-0.8965483
-0.1878764,0.16201767,0.9722866,0.5203064,1.5113726
0.520201,0.12247337,-1.4045442,0.44769755,-0.51553345
0.044057883,0.7060738,-0.5578066,0.03955701,-1.4916158
0.96743274,-1.856389,-0.2933736,0.50713056,-0.16069104
3.6173882,-0.64047486,0.098403186,0.057801947,-1.7747366
0.3630867,0.13370278,0.6101539,-0.9808036,-0.03928031
0.8193826,-0.40100163,-1.0554796,0.533559,-0.47159842
0.011642568,0.8536898,0.092297584,0.57433116,-0.68435675
1.6805308,0.7410982,0.34350568,0.9876349,-0.42913944
0.55588025,0.24167746,0.2180004,-0.723964,-0.28042415
-0.37183404,0.3796441,0.072932616,-0.91502744,-0.15689762
0.91423255,-0.63758475,0.6132578,0.2666564,-0.13945855
0.25863355,-1.4364688,1.3060141,-0.48860723,0.31055832
-0.7053128,1.5506555,0.6821823,0.44002166,0.26956895
0.74010646,0.06905158,-0.96530366,0.7029841,-1.0610166
0.9409782,0.46259353,0.78371334,-0.6987305,-0.5037273
0.15918462,-0.2889591,-0.024360284,-0.54083633,-0.7507842
1.4862112,-0.31108785,0.15238287,0.6702593,-1.2858529
-0.3910634,1.5645294,0.1564294,-0.20870897,1.9935818
1.4899354,-0.35384026,0.4788455,1.2600203,-1.6796288
1.0333093,2.1493375,-0.4974551,2.9394515,-0.19914906
-0.60139525,1.6094737,0.27840555,0.059505336,0.86569816
-0.041014917,1.6059127,0.11762904,0.76059645,0.27062002
-1.2533073,0.9882221,1.7179537,0.7049489,1.3045971
-1.0960487,-1.2667855,-0.5597497,-0.2508715,-1.1290274
0.58752966,0.8493577,0.46442327,-0.13321544,0.11269927
1.79903,-2.2153525,0.3427601,0.79206175,-2.7586865
-0.15335426,0.26542196,-1.0918249,-0.9835113,-0.07030033
0.2488642,1.1112171,-0.31693858,-0.27322868,0.085259214
-0.023209937,0.011622142,3.7510216,-0.8792541,-2.4896505
